program,Ne,lb,ld,c,duplications,gene_copies,total_quartets,quartet_score,normalized_quartet_score
simphy,1,2,lb,1,1,14,1001,1001,1.0
simphy,1,2,lb,1,9,31,31035,20827,0.6710810375382632
simphy,1,2,lb,1,5,21,5967,4572,0.7662141779788839
simphy,1,2,lb,1,4,20,4777,3131,0.6554322796734352
simphy,1,2,lb,1,5,17,2380,2354,0.9890756302521009
simphy,1,2,lb,1,1,15,1365,1365,1.0
simphy,1,2,lb,1,0,7,35,35,1.0
simphy,1,2,lb,1,2,11,330,330,1.0
simphy,1,2,lb,1,4,21,5916,4892,0.8269100743745774
simphy,1,2,lb,1,4,13,678,557,0.8215339233038348
simphy,1,2,lb,1,2,16,1820,1820,1.0
simphy,1,2,lb,1,1,9,126,89,0.7063492063492064
simphy,1,2,lb,1,0,13,715,715,1.0
simphy,1,2,lb,1,2,13,715,604,0.8447552447552448
simphy,1,2,lb,1,3,15,1365,1365,1.0
simphy,1,2,lb,1,0,7,35,35,1.0
simphy,1,2,lb,1,4,19,3860,3860,1.0
simphy,1,2,lb,1,5,17,2352,1799,0.7648809523809523
simphy,1,2,lb,1,1,7,35,35,1.0
simphy,1,2,lb,1,3,20,4845,4721,0.974406604747162
simphy,1,2,lb,1,4,19,3860,3682,0.9538860103626943
simphy,1,2,lb,1,1,7,35,35,1.0
simphy,1,2,lb,1,3,10,185,185,1.0
simphy,1,2,lb,1,2,12,495,495,1.0
simphy,1,2,lb,1,5,14,979,579,0.5914198161389173
simphy,1,2,lb,1,3,18,3060,3060,1.0
simphy,1,2,lb,1,3,17,2380,2380,1.0
simphy,1,2,lb,1,0,7,35,35,1.0
simphy,1,2,lb,1,0,11,330,330,1.0
simphy,1,2,lb,1,6,27,17385,14073,0.8094909404659189
simphy,1,2,lb,1,5,28,20231,12997,0.6424299342593051
simphy,1,2,lb,1,3,19,3844,3411,0.8873569198751301
simphy,1,2,lb,1,2,19,3876,2785,0.7185242518059856
simphy,1,2,lb,1,2,15,1365,1365,1.0
simphy,1,2,lb,1,1,6,15,15,1.0
simphy,1,2,lb,1,2,11,322,322,1.0
simphy,1,2,lb,1,3,21,5949,2914,0.489830223566986
simphy,1,2,lb,1,0,12,495,495,1.0
simphy,1,2,lb,1,3,22,7296,6600,0.9046052631578947
simphy,1,2,lb,1,1,4,1,1,1.0
simphy,1,2,lb,1,1,12,495,329,0.6646464646464646
simphy,1,2,lb,1,1,15,1365,1365,1.0
simphy,1,2,lb,1,3,23,8855,7916,0.8939582156973461
simphy,1,2,lb,1,2,16,1820,1820,1.0
simphy,1,2,lb,1,2,12,495,495,1.0
simphy,1,2,lb,1,2,18,3060,2946,0.9627450980392157
simphy,1,2,lb,1,1,8,70,25,0.35714285714285715
simphy,1,2,lb,1,4,17,2380,2327,0.9777310924369748
simphy,1,2,lb,1,2,11,322,137,0.4254658385093168
simphy,1,2,lb,1,0,9,126,126,1.0
simphy,1,2,lb,1,2,16,1807,833,0.4609850581073603
simphy,1,2,lb,1,6,32,35731,23267,0.6511712518541323
simphy,1,2,lb,1,3,18,3045,3045,1.0
simphy,1,2,lb,1,0,7,35,35,1.0
simphy,1,2,lb,1,2,15,1365,1365,1.0
simphy,1,2,lb,1,3,21,5985,5663,0.9461988304093567
simphy,1,2,lb,1,4,29,23546,14153,0.6010787394886605
simphy,1,2,lb,1,5,27,17316,13365,0.7718295218295218
simphy,1,2,lb,1,2,18,3060,2270,0.7418300653594772
simphy,1,2,lb,1,1,17,2380,2380,1.0
simphy,1,2,lb,1,2,17,2380,2380,1.0
simphy,1,2,lb,1,2,10,203,203,1.0
simphy,1,2,lb,1,2,8,70,70,1.0
simphy,1,2,lb,1,2,17,2380,2380,1.0
simphy,1,2,lb,1,3,14,960,563,0.5864583333333333
simphy,1,2,lb,1,2,16,1820,1796,0.9868131868131869
simphy,1,2,lb,1,2,12,495,495,1.0
simphy,1,2,lb,1,4,18,3060,3060,1.0
simphy,1,2,lb,1,1,11,330,330,1.0
simphy,1,2,lb,1,2,16,1820,1820,1.0
simphy,1,2,lb,1,5,28,20375,12195,0.5985276073619632
simphy,1,2,lb,1,2,9,120,120,1.0
simphy,1,2,lb,1,2,17,2380,2380,1.0
simphy,1,2,lb,1,2,16,1807,1735,0.9601549529607084
simphy,1,2,lb,1,1,4,1,1,1.0
simphy,1,2,lb,1,1,8,70,70,1.0
simphy,1,2,lb,1,7,37,65708,42293,0.6436506970231936
simphy,1,2,lb,1,2,21,5985,4390,0.733500417710944
simphy,1,2,lb,1,2,15,1353,618,0.4567627494456763
simphy,1,2,lb,1,0,13,715,715,1.0
simphy,1,2,lb,1,0,16,1820,1820,1.0
simphy,1,2,lb,1,5,14,990,780,0.7878787878787878
simphy,1,2,lb,1,0,9,126,126,1.0
simphy,1,2,lb,1,1,9,126,105,0.8333333333333334
simphy,1,2,lb,1,2,16,1820,1446,0.7945054945054945
simphy,1,2,lb,1,5,39,81789,44195,0.5403538373130861
simphy,1,2,lb,1,1,13,715,715,1.0
simphy,1,2,lb,1,1,16,1820,1820,1.0
simphy,1,2,lb,1,5,35,51703,25745,0.49794015821132237
simphy,1,2,lb,1,0,7,35,35,1.0
simphy,1,2,lb,1,5,19,3844,3102,0.8069719042663892
simphy,1,2,lb,1,0,9,126,126,1.0
simphy,1,2,lb,1,10,53,285701,118952,0.4163513603382557
simphy,1,2,lb,1,2,15,1365,1365,1.0
simphy,1,2,lb,1,1,10,210,191,0.9095238095238095
simphy,1,2,lb,1,3,20,4780,4311,0.9018828451882845
simphy,1,2,lb,1,2,8,65,65,1.0
simphy,1,2,lb,1,2,16,1820,1820,1.0
simphy,1,2,lb,1,4,23,8835,6960,0.7877758913412564
simphy,1,2,lb,1,0,9,126,126,1.0
simphy,1,2,lb,1,2,23,8855,5529,0.6243929983060418
simphy,1,2,lb,1,2,11,330,330,1.0
simphy,1,2,lb,1,2,7,35,35,1.0
simphy,1,2,lb,1,8,25,12401,10475,0.8446899443593259
simphy,1,2,lb,1,1,8,70,70,1.0
simphy,1,2,lb,1,1,6,15,12,0.8
simphy,1,2,lb,1,2,16,1820,1820,1.0
simphy,1,2,lb,1,1,12,495,495,1.0
simphy,1,2,lb,1,2,17,2366,2366,1.0
mlmsc,1,2,lb,1,0,11,330,330,1.0
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,0,14,1001,1001,1.0
mlmsc,1,2,lb,1,2,13,715,715,1.0
mlmsc,1,2,lb,1,2,16,1807,1807,1.0
mlmsc,1,2,lb,1,8,25,12565,12372,0.9846398726621568
mlmsc,1,2,lb,1,5,24,10584,9382,0.886432350718065
mlmsc,1,2,lb,1,1,8,70,70,1.0
mlmsc,1,2,lb,1,0,4,1,1,1.0
mlmsc,1,2,lb,1,3,10,210,210,1.0
mlmsc,1,2,lb,1,4,16,1807,1794,0.9928057553956835
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,8,21,5916,5847,0.9883367139959433
mlmsc,1,2,lb,1,5,23,8778,8124,0.9254955570745045
mlmsc,1,2,lb,1,3,19,3860,3860,1.0
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,3,11,322,322,1.0
mlmsc,1,2,lb,1,0,4,1,1,1.0
mlmsc,1,2,lb,1,2,18,3060,2606,0.8516339869281045
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,1,18,3060,2951,0.9643790849673203
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,2,16,1781,684,0.3840539023020775
mlmsc,1,2,lb,1,1,10,210,210,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,4,23,8855,6669,0.7531338226990401
mlmsc,1,2,lb,1,7,24,10584,9890,0.9344293272864701
mlmsc,1,2,lb,1,4,24,10545,6746,0.6397344713134187
mlmsc,1,2,lb,1,3,23,8835,5155,0.5834748160724391
mlmsc,1,2,lb,1,0,15,1365,1365,1.0
mlmsc,1,2,lb,1,3,14,990,990,1.0
mlmsc,1,2,lb,1,9,29,23572,17389,0.7376972679450196
mlmsc,1,2,lb,1,8,31,30629,18266,0.5963629240262497
mlmsc,1,2,lb,1,4,13,678,678,1.0
mlmsc,1,2,lb,1,0,14,1001,1001,1.0
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,2,16,1820,1820,1.0
mlmsc,1,2,lb,1,1,12,495,495,1.0
mlmsc,1,2,lb,1,0,10,210,210,1.0
mlmsc,1,2,lb,1,7,28,20143,12601,0.6255771235664995
mlmsc,1,2,lb,1,4,16,1820,1807,0.9928571428571429
mlmsc,1,2,lb,1,2,17,2366,1018,0.43026204564666104
mlmsc,1,2,lb,1,2,15,1353,1353,1.0
mlmsc,1,2,lb,1,5,21,5967,5967,1.0
mlmsc,1,2,lb,1,3,26,14927,9930,0.6652374891136866
mlmsc,1,2,lb,1,2,16,1820,1820,1.0
mlmsc,1,2,lb,1,1,11,330,330,1.0
mlmsc,1,2,lb,1,1,8,70,70,1.0
mlmsc,1,2,lb,1,3,17,2380,2279,0.9575630252100841
mlmsc,1,2,lb,1,2,6,15,15,1.0
mlmsc,1,2,lb,1,6,29,23647,14545,0.6150885947477481
mlmsc,1,2,lb,1,5,22,7277,6754,0.928129723787275
mlmsc,1,2,lb,1,2,17,2380,1966,0.8260504201680672
mlmsc,1,2,lb,1,1,13,715,715,1.0
mlmsc,1,2,lb,1,4,14,990,943,0.9525252525252526
mlmsc,1,2,lb,1,1,17,2380,2380,1.0
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,4,25,12650,10569,0.8354940711462451
mlmsc,1,2,lb,1,3,9,120,120,1.0
mlmsc,1,2,lb,1,4,20,4828,4144,0.8583264291632146
mlmsc,1,2,lb,1,4,22,7277,5754,0.7907104576061564
mlmsc,1,2,lb,1,2,18,3060,3060,1.0
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,0,14,1001,1001,1.0
mlmsc,1,2,lb,1,7,33,40281,20636,0.5123010848787269
mlmsc,1,2,lb,1,4,26,14881,8235,0.5533902291512667
mlmsc,1,2,lb,1,4,25,12606,7757,0.6153419006822148
mlmsc,1,2,lb,1,0,14,1001,1001,1.0
mlmsc,1,2,lb,1,5,26,14792,11597,0.7840048674959438
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,2,23,8815,5964,0.676574021554169
mlmsc,1,2,lb,1,0,15,1365,1365,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,5,33,40743,26520,0.6509093586628378
mlmsc,1,2,lb,1,5,29,23699,18718,0.7898223553736444
mlmsc,1,2,lb,1,1,14,1001,960,0.9590409590409591
mlmsc,1,2,lb,1,0,5,5,5,1.0
mlmsc,1,2,lb,1,4,23,8778,6839,0.7791068580542265
mlmsc,1,2,lb,1,4,20,4828,4656,0.9643744821872411
mlmsc,1,2,lb,1,5,27,17433,11779,0.6756725750014341
mlmsc,1,2,lb,1,3,14,990,949,0.9585858585858585
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,3,18,3060,2495,0.815359477124183
mlmsc,1,2,lb,1,2,15,1365,1136,0.8322344322344323
mlmsc,1,2,lb,1,2,8,70,70,1.0
mlmsc,1,2,lb,1,2,18,3060,3060,1.0
mlmsc,1,2,lb,1,6,21,5967,5949,0.9969834087481146
mlmsc,1,2,lb,1,1,12,495,462,0.9333333333333333
mlmsc,1,2,lb,1,3,8,65,65,1.0
mlmsc,1,2,lb,1,3,19,3876,3815,0.9842621259029928
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,2,14,1001,1001,1.0
mlmsc,1,2,lb,1,0,13,715,715,1.0
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,0,4,1,1,1.0
mlmsc,1,2,lb,1,3,19,3876,3876,1.0
mlmsc,1,2,lb,1,0,16,1820,1820,1.0
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,0,12,495,495,1.0
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,5,17,2313,1173,0.5071335927367056
mlmsc,1,2,lb,1,2,19,3876,3643,0.9398864809081527
mlmsc,1,2,lb,1,3,20,4828,4351,0.9012013256006628
mlmsc,1,2,lb,1,1,10,210,210,1.0
mlmsc,1,2,lb,1,2,13,715,536,0.7496503496503496
mlmsc,1,2,lb,1,3,15,1365,1139,0.8344322344322345
mlmsc,1,2,lb,1,1,6,15,15,1.0
mlmsc,1,2,lb,1,2,16,1820,1771,0.9730769230769231
mlmsc,1,2,lb,1,6,20,4828,4671,0.9674813587406794
mlmsc,1,2,lb,1,4,23,8855,8493,0.9591191417278374
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,3,16,1807,805,0.44548976203652463
mlmsc,1,2,lb,1,0,11,330,330,1.0
mlmsc,1,2,lb,1,0,13,715,715,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,2,14,1001,666,0.6653346653346653
mlmsc,1,2,lb,1,0,15,1365,1365,1.0
mlmsc,1,2,lb,1,3,16,1807,1329,0.7354731599335916
mlmsc,1,2,lb,1,1,15,1365,1320,0.967032967032967
mlmsc,1,2,lb,1,2,9,120,120,1.0
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,2,16,1820,1347,0.7401098901098901
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,2,15,1365,1365,1.0
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,4,18,3045,3017,0.9908045977011494
mlmsc,1,2,lb,1,1,15,1365,1331,0.9750915750915751
mlmsc,1,2,lb,1,7,21,5949,5931,0.9969742813918305
mlmsc,1,2,lb,1,4,24,10563,8748,0.8281738142573133
mlmsc,1,2,lb,1,5,14,990,990,1.0
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,0,11,330,330,1.0
mlmsc,1,2,lb,1,1,7,35,35,1.0
mlmsc,1,2,lb,1,2,7,31,31,1.0
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,2,18,3060,3060,1.0
mlmsc,1,2,lb,1,0,12,495,495,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,1,8,70,70,1.0
mlmsc,1,2,lb,1,0,4,1,1,1.0
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,8,32,35352,23217,0.6567379497623896
mlmsc,1,2,lb,1,8,27,17232,11097,0.6439763231197771
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,4,26,14712,10223,0.6948749320282762
mlmsc,1,2,lb,1,3,22,7277,3779,0.5193074068984471
mlmsc,1,2,lb,1,6,23,8835,7986,0.9039049235993208
mlmsc,1,2,lb,1,1,11,330,330,1.0
mlmsc,1,2,lb,1,4,28,20353,13879,0.6819142141207685
mlmsc,1,2,lb,1,3,13,715,715,1.0
mlmsc,1,2,lb,1,4,13,695,695,1.0
mlmsc,1,2,lb,1,2,13,715,715,1.0
mlmsc,1,2,lb,1,2,22,7296,5445,0.7462993421052632
mlmsc,1,2,lb,1,3,16,1820,1820,1.0
mlmsc,1,2,lb,1,4,30,27192,16602,0.6105472197705207
mlmsc,1,2,lb,1,1,9,126,126,1.0
mlmsc,1,2,lb,1,1,9,126,126,1.0
mlmsc,1,2,lb,1,4,19,3731,3206,0.8592870544090057
mlmsc,1,2,lb,1,4,13,705,705,1.0
mlmsc,1,2,lb,1,1,13,715,461,0.6447552447552447
mlmsc,1,2,lb,1,1,11,330,156,0.4727272727272727
mlmsc,1,2,lb,1,1,5,5,5,1.0
mlmsc,1,2,lb,1,5,19,3844,2052,0.5338189386056191
mlmsc,1,2,lb,1,4,17,2255,2255,1.0
mlmsc,1,2,lb,1,4,29,23471,13317,0.5673810233905671
mlmsc,1,2,lb,1,1,17,2380,1966,0.8260504201680672
mlmsc,1,2,lb,1,0,16,1820,1820,1.0
mlmsc,1,2,lb,1,0,11,330,330,1.0
mlmsc,1,2,lb,1,0,14,1001,1001,1.0
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,5,23,8835,8406,0.9514431239388794
mlmsc,1,2,lb,1,3,20,4845,4315,0.890608875128999
mlmsc,1,2,lb,1,1,8,70,70,1.0
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,0,14,1001,1001,1.0
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,4,24,10503,8281,0.7884413976958964
mlmsc,1,2,lb,1,7,29,23595,13783,0.5841491841491842
mlmsc,1,2,lb,1,3,16,1807,1758,0.9728832318760376
mlmsc,1,2,lb,1,2,16,1820,1820,1.0
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,4,16,1794,1770,0.9866220735785953
mlmsc,1,2,lb,1,2,16,1820,1820,1.0
mlmsc,1,2,lb,1,5,18,3045,2988,0.9812807881773399
mlmsc,1,2,lb,1,6,28,20256,13645,0.6736275671406003
mlmsc,1,2,lb,1,2,16,1820,1820,1.0
mlmsc,1,2,lb,1,2,20,4845,4311,0.8897832817337461
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,5,21,5898,5745,0.974059003051882
mlmsc,1,2,lb,1,5,17,2241,1932,0.8621151271753681
mlmsc,1,2,lb,1,2,18,3015,1259,0.4175787728026534
mlmsc,1,2,lb,1,1,10,210,210,1.0
mlmsc,1,2,lb,1,3,21,5916,5046,0.8529411764705882
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,1,15,1365,1031,0.7553113553113553
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,8,22,7150,4484,0.6271328671328671
mlmsc,1,2,lb,1,3,14,1001,1001,1.0
mlmsc,1,2,lb,1,3,13,705,420,0.5957446808510638
mlmsc,1,2,lb,1,7,38,73340,43811,0.5973684210526315
mlmsc,1,2,lb,1,1,7,35,35,1.0
mlmsc,1,2,lb,1,3,11,330,237,0.7181818181818181
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,0,16,1820,1820,1.0
mlmsc,1,2,lb,1,7,27,17409,12035,0.6913090929978747
mlmsc,1,2,lb,1,2,16,1820,1771,0.9730769230769231
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,1,7,35,35,1.0
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,1,10,210,210,1.0
mlmsc,1,2,lb,1,6,27,17409,11897,0.68338215865357
mlmsc,1,2,lb,1,6,29,23353,14252,0.6102856164090267
mlmsc,1,2,lb,1,4,25,12606,7396,0.5867047437728066
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,3,19,3876,3711,0.9574303405572755
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,2,17,2380,2366,0.9941176470588236
mlmsc,1,2,lb,1,6,21,5967,5967,1.0
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,4,15,1353,1353,1.0
mlmsc,1,2,lb,1,2,20,4811,2957,0.6146331324049055
mlmsc,1,2,lb,1,1,7,35,35,1.0
mlmsc,1,2,lb,1,2,15,1365,1241,0.9091575091575091
mlmsc,1,2,lb,1,0,11,330,330,1.0
mlmsc,1,2,lb,1,2,18,3060,2610,0.8529411764705882
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,2,10,210,165,0.7857142857142857
mlmsc,1,2,lb,1,5,26,14735,9799,0.6650152697658636
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,0,15,1365,1365,1.0
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,2,13,715,536,0.7496503496503496
mlmsc,1,2,lb,1,7,38,73570,47944,0.6516786733722985
mlmsc,1,2,lb,1,7,29,23549,17032,0.7232578878083995
mlmsc,1,2,lb,1,6,21,5715,2049,0.3585301837270341
mlmsc,1,2,lb,1,4,23,8718,4447,0.5100940582702455
mlmsc,1,2,lb,1,2,11,322,246,0.7639751552795031
mlmsc,1,2,lb,1,6,28,20353,13655,0.6709084655824694
mlmsc,1,2,lb,1,2,13,715,715,1.0
mlmsc,1,2,lb,1,2,17,2366,2366,1.0
mlmsc,1,2,lb,1,7,27,17277,12686,0.734270996122012
mlmsc,1,2,lb,1,3,20,4811,3791,0.7879858657243817
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,2,14,1001,630,0.6293706293706294
mlmsc,1,2,lb,1,0,11,330,330,1.0
mlmsc,1,2,lb,1,4,22,7315,6602,0.902529049897471
mlmsc,1,2,lb,1,4,17,2380,2380,1.0
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,1,12,495,386,0.7797979797979798
mlmsc,1,2,lb,1,2,9,126,126,1.0
mlmsc,1,2,lb,1,3,15,1353,1353,1.0
mlmsc,1,2,lb,1,2,17,2366,1711,0.7231614539306847
mlmsc,1,2,lb,1,4,30,27219,15820,0.5812116536243066
mlmsc,1,2,lb,1,1,11,330,330,1.0
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,3,18,3060,3060,1.0
mlmsc,1,2,lb,1,0,14,1001,1001,1.0
mlmsc,1,2,lb,1,5,20,4845,4828,0.9964912280701754
mlmsc,1,2,lb,1,4,25,12606,7255,0.5755195938442011
mlmsc,1,2,lb,1,2,16,1820,1820,1.0
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,2,10,210,210,1.0
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,0,14,1001,1001,1.0
mlmsc,1,2,lb,1,1,16,1820,1807,0.9928571428571429
mlmsc,1,2,lb,1,1,19,3876,3547,0.9151186790505675
mlmsc,1,2,lb,1,5,20,4763,2927,0.6145286584085661
mlmsc,1,2,lb,1,3,16,1807,1288,0.7127836192584394
mlmsc,1,2,lb,1,4,24,10605,9776,0.9218293257897219
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,1,10,210,210,1.0
mlmsc,1,2,lb,1,2,10,210,210,1.0
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,3,18,3060,3045,0.9950980392156863
mlmsc,1,2,lb,1,2,17,2380,2327,0.9777310924369748
mlmsc,1,2,lb,1,5,25,12584,8742,0.6946916719643992
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,1,13,715,715,1.0
mlmsc,1,2,lb,1,2,13,715,715,1.0
mlmsc,1,2,lb,1,6,28,19996,11966,0.5984196839367873
mlmsc,1,2,lb,1,3,22,7315,5712,0.7808612440191387
mlmsc,1,2,lb,1,5,20,4811,4811,1.0
mlmsc,1,2,lb,1,6,28,20400,12666,0.6208823529411764
mlmsc,1,2,lb,1,1,7,35,35,1.0
mlmsc,1,2,lb,1,0,12,495,495,1.0
mlmsc,1,2,lb,1,3,19,3876,3876,1.0
mlmsc,1,2,lb,1,1,6,15,15,1.0
mlmsc,1,2,lb,1,1,9,126,126,1.0
mlmsc,1,2,lb,1,5,24,10503,8411,0.8008188136722841
mlmsc,1,2,lb,1,2,10,210,210,1.0
mlmsc,1,2,lb,1,2,11,330,330,1.0
mlmsc,1,2,lb,1,1,20,4845,2413,0.4980392156862745
mlmsc,1,2,lb,1,0,10,210,210,1.0
mlmsc,1,2,lb,1,2,21,5967,4692,0.7863247863247863
mlmsc,1,2,lb,1,1,10,210,210,1.0
mlmsc,1,2,lb,1,0,7,35,35,1.0
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,1,17,2380,1670,0.7016806722689075
mlmsc,1,2,lb,1,2,9,120,66,0.55
mlmsc,1,2,lb,1,4,16,1794,1794,1.0
mlmsc,1,2,lb,1,1,16,1820,1820,1.0
mlmsc,1,2,lb,1,0,8,70,70,1.0
mlmsc,1,2,lb,1,2,15,1365,1104,0.8087912087912088
mlmsc,1,2,lb,1,1,17,2380,2380,1.0
mlmsc,1,2,lb,1,4,26,14881,9327,0.6267723943283382
mlmsc,1,2,lb,1,2,16,1820,1820,1.0
mlmsc,1,2,lb,1,1,8,70,70,1.0
mlmsc,1,2,lb,1,2,17,2380,2380,1.0
mlmsc,1,2,lb,1,1,18,3060,1885,0.6160130718954249
mlmsc,1,2,lb,1,2,18,3060,3060,1.0
mlmsc,1,2,lb,1,2,11,322,322,1.0
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,4,14,1001,1001,1.0
mlmsc,1,2,lb,1,6,23,8738,6735,0.770771343556878
mlmsc,1,2,lb,1,4,18,3060,3060,1.0
mlmsc,1,2,lb,1,3,21,5967,5610,0.9401709401709402
mlmsc,1,2,lb,1,0,6,15,15,1.0
mlmsc,1,2,lb,1,0,9,126,126,1.0
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,7,28,20450,18223,0.8911002444987776
mlmsc,1,2,lb,1,2,11,322,176,0.546583850931677
mlmsc,1,2,lb,1,0,13,715,715,1.0
mlmsc,1,2,lb,1,1,8,70,70,1.0
mlmsc,1,2,lb,1,4,16,1771,1771,1.0
mlmsc,1,2,lb,1,0,11,330,330,1.0
mlmsc,1,2,lb,1,1,11,330,301,0.9121212121212121
mlmsc,1,2,lb,1,5,17,2380,2327,0.9777310924369748
mlmsc,1,2,lb,1,2,10,210,210,1.0
mlmsc,1,2,lb,1,1,6,15,15,1.0
mlmsc,1,2,lb,1,0,11,330,330,1.0
mlmsc,1,2,lb,1,4,20,4811,2821,0.5863645811681563
mlmsc,1,2,lb,1,5,28,20256,13852,0.6838467614533965
mlmsc,1,2,lb,1,5,22,7242,6962,0.9613366473349904
mlmsc,1,2,lb,1,2,11,322,167,0.5186335403726708
mlmsc,1,2,lb,1,2,18,3060,3060,1.0
mlmsc,1,2,lb,1,0,5,5,5,1.0
mlmsc,1,2,lb,1,1,9,126,126,1.0
mlmsc,1,2,lb,1,4,20,4828,4721,0.977837613918807
mlmsc,1,2,lb,1,3,22,7296,5013,0.6870888157894737
mlmsc,1,2,lb,1,3,12,462,233,0.5043290043290043
mlmsc,1,2,lb,1,1,15,1365,1365,1.0
mlmsc,1,2,lb,1,2,18,3060,3060,1.0
mlmsc,1,2,lb,1,5,16,1745,896,0.5134670487106017
mlmsc,1,2,lb,1,5,25,12584,9167,0.7284647171010807
mlmsc,1,2,lb,1,1,14,1001,1001,1.0
mlmsc,1,2,lb,1,0,4,1,1,1.0
mlmsc,1,2,lb,1,1,9,126,126,1.0
mlmsc,1,2,lb,1,3,21,5985,5411,0.904093567251462
mlmsc,1,2,lb,1,2,16,1820,1820,1.0
mlmsc,1,2,lb,1,7,22,7296,6335,0.8682839912280702
mlmsc,1,2,lb,1,2,14,1001,1001,1.0
mlmsc,1,2,lb,1,0,6,15,15,1.0
